y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.9641,1,1,0.9244,0,1,0.9182,1,1,0.5946,INTJ,INFJ
1,1,0.9262,1,1,0.9924,1,0,0.1457,0,0,0.4361,INFP,INTP
1,1,0.7675,1,0,0.2002,1,1,0.9952,0,0,0.0137,INFP,ISFP
1,1,0.6987,1,1,0.6385,1,1,1.0,1,0,0.2109,INFJ,INFP
1,1,0.9455,1,1,0.9722,0,0,1e-04,0,0,0.0013,INTP,INTP
1,1,0.981,1,1,0.9865,1,0,0.0005,1,0,0.2327,INFJ,INTP
1,1,0.9947,1,1,0.937,1,1,1.0,0,0,1e-04,INFP,INFP
0,0,0.2557,1,1,0.7292,1,0,0.4016,0,0,0.0013,ENFP,ENTP
1,1,0.983,1,1,0.9311,1,1,1.0,1,0,0.2017,INFJ,INFP
1,1,0.9922,1,1,0.673,0,0,0.2826,1,1,0.9736,INTJ,INTJ
1,0,0.1472,1,1,0.7104,1,1,0.5506,0,0,0.0922,INFP,ENFP
1,1,0.6717,1,1,0.8196,0,0,0.0052,1,1,0.9463,INTJ,INTJ
1,1,0.9951,1,1,0.9486,0,0,0.0003,0,0,0.0947,INTP,INTP
1,1,0.8844,0,0,0.433,0,1,0.9976,1,1,0.7228,ISTJ,ISFJ
0,1,0.9146,1,1,0.8595,1,1,1.0,0,0,0.4678,ENFP,INFP
1,1,0.8736,0,1,0.8465,0,1,0.9531,0,0,0.0009,ISTP,INFP
1,1,0.992,1,1,0.9351,0,0,0.0003,0,0,0.0133,INTP,INTP
0,1,0.9814,1,1,0.8682,0,0,0.4425,0,0,0.1704,ENTP,INTP
1,1,0.9965,1,1,0.8296,1,1,0.9291,0,1,0.7756,INFP,INFJ
1,1,0.917,1,0,0.4641,1,0,0.1834,1,0,0.3754,INFJ,ISTP
1,1,0.8046,0,0,0.3309,1,1,0.971,1,0,0.2849,ISFJ,ISFP
1,1,0.9799,0,0,0.074,0,0,0.0859,0,0,1e-04,ISTP,ISTP
1,1,0.906,1,1,0.7507,0,1,0.6405,0,0,0.029,INTP,INFP
1,1,0.9986,1,1,0.9581,1,1,0.9998,1,1,0.9575,INFJ,INFJ
1,1,0.9891,1,1,0.963,0,1,0.9544,1,1,0.9075,INTJ,INFJ
1,1,0.7472,1,0,0.4081,0,0,0.3121,0,0,0.2215,INTP,ISTP
1,1,0.9956,1,1,0.9672,1,1,0.9994,0,0,0.202,INFP,INFP
1,0,0.486,1,1,0.6715,1,1,0.8562,1,0,0.2945,INFJ,ENFP
1,1,0.9531,1,1,0.9562,0,0,0.0325,0,1,0.903,INTP,INTJ
1,1,0.973,1,1,0.5951,0,1,0.8362,1,1,0.9993,INTJ,INFJ
1,1,0.6874,1,0,0.4858,1,1,1.0,0,0,0.0062,INFP,ISFP
1,1,0.9889,1,0,0.1973,1,1,0.9927,0,0,0.0851,INFP,ISFP
1,1,0.9855,1,1,0.9063,0,1,0.8856,1,0,0.398,INTJ,INFP
0,1,0.524,1,1,0.8109,0,0,0.1178,0,0,0.0266,ENTP,INTP
0,1,0.9188,1,0,0.4345,1,1,0.9976,1,1,0.9875,ENFJ,ISFJ
1,1,0.5937,1,1,0.9397,0,0,0.0633,1,1,0.9836,INTJ,INTJ
1,1,0.9149,1,0,0.4883,1,1,0.9994,1,1,0.8396,INFJ,ISFJ
1,1,0.9959,0,0,0.0679,1,1,0.9997,1,1,0.995,ISFJ,ISFJ
1,1,0.9944,1,1,0.9984,0,0,0.0004,1,0,0.356,INTJ,INTP
1,1,0.7892,1,1,0.9367,1,1,0.9944,1,0,0.3342,INFJ,INFP
1,1,0.9595,1,1,0.8097,1,0,0.023,1,1,0.9805,INFJ,INTJ
0,0,0.0287,1,1,0.6489,0,0,0.1325,1,0,0.15,ENTJ,ENTP
0,0,0.4278,1,1,0.9033,0,0,0.0007,0,0,0.003,ENTP,ENTP
0,1,0.7942,1,1,0.7934,0,0,0.018,0,0,0.0072,ENTP,INTP
1,1,0.5188,1,1,0.997,0,0,0.0,0,0,0.0415,INTP,INTP
0,0,0.3081,1,1,0.8611,0,0,0.0304,0,0,0.2034,ENTP,ENTP
1,1,0.9994,1,1,0.6894,0,0,0.0008,0,0,0.0125,INTP,INTP
1,1,0.9946,1,1,0.7937,0,0,0.0031,0,1,0.8648,INTP,INTJ
1,1,0.9475,1,1,0.9619,1,1,0.9999,0,0,1e-04,INFP,INFP
1,1,0.9939,1,0,0.4648,1,1,0.9998,0,1,0.9827,INFP,ISFJ
0,0,0.0876,1,1,0.5329,1,1,0.9999,0,0,0.0035,ENFP,ENFP
1,1,0.8382,1,1,0.6324,1,1,1.0,0,0,1e-04,INFP,INFP
1,1,0.8866,1,0,0.4441,0,1,0.9634,1,1,0.9894,INTJ,ISFJ
1,1,0.995,1,1,0.932,1,1,0.887,1,1,0.7724,INFJ,INFJ
1,1,0.9951,1,1,0.9725,1,1,0.9969,1,1,0.9866,INFJ,INFJ
1,1,0.993,1,1,0.9394,1,1,1.0,0,0,0.0061,INFP,INFP
1,1,0.9707,1,1,0.827,1,1,0.7109,1,1,0.8768,INFJ,INFJ
0,1,0.9841,1,0,0.3206,0,0,0.0386,1,1,0.9932,ENTJ,ISTJ
1,1,0.9572,1,0,0.3685,0,1,0.5093,0,0,0.0028,INTP,ISFP
1,1,0.9889,0,1,0.6413,0,0,0.4371,0,0,0.2144,ISTP,INTP
1,0,0.1016,1,1,0.9263,0,0,0.0094,1,0,0.0651,INTJ,ENTP
0,0,0.2297,1,1,0.7689,1,1,0.9763,1,0,0.0695,ENFJ,ENFP
1,1,0.5499,1,1,0.7032,1,1,0.9997,0,0,0.3797,INFP,INFP
1,1,0.987,1,1,0.945,0,0,0.2568,0,1,0.5636,INTP,INTJ
1,1,0.9634,1,1,0.9789,1,1,1.0,0,0,0.0073,INFP,INFP
1,1,0.7065,1,1,0.7476,1,1,0.9192,0,0,0.0687,INFP,INFP
1,1,0.9988,1,1,0.9627,0,0,0.0023,0,0,0.3975,INTP,INTP
0,1,0.6558,1,1,0.7299,1,1,0.9999,0,0,0.03,ENFP,INFP
1,1,0.9699,1,1,0.9495,1,1,0.9995,0,0,1e-04,INFP,INFP
1,1,0.7626,1,1,0.8019,0,0,0.305,1,0,0.4655,INTJ,INTP
0,1,0.8924,1,1,0.9721,1,0,0.0421,1,1,0.9884,ENFJ,INTJ
1,1,0.881,1,0,0.3874,1,1,0.9703,0,0,0.0005,INFP,ISFP
0,1,0.8633,1,1,0.6715,0,0,0.0598,0,0,0.048,ENTP,INTP
0,1,0.7368,1,1,0.6889,1,1,0.9848,1,0,0.4651,ENFJ,INFP
1,1,0.9929,1,1,0.9411,1,1,1.0,0,0,0.0056,INFP,INFP
0,1,0.982,0,1,0.7056,1,1,0.8728,1,0,0.1246,ESFJ,INFP
1,1,0.9992,0,0,0.0744,0,1,0.5762,0,0,0.0049,ISTP,ISFP
0,1,0.9986,1,1,0.7659,0,1,0.9999,0,0,0.0033,ENTP,INFP
1,1,0.992,1,1,0.7415,1,1,1.0,1,1,0.9864,INFJ,INFJ
1,1,0.9501,1,1,0.6774,1,1,0.796,0,1,0.5947,INFP,INFJ
1,1,0.8688,0,1,0.7172,0,1,0.9845,0,0,0.0454,ISTP,INFP
1,1,0.67,1,0,0.1408,0,0,0.3927,1,1,0.9436,INTJ,ISTJ
1,1,0.9126,1,1,0.9568,0,0,0.002,0,1,0.7309,INTP,INTJ
1,1,0.9657,1,1,0.785,1,1,1.0,1,1,0.9595,INFJ,INFJ
1,1,0.7422,0,1,0.8288,1,1,1.0,1,0,0.0491,ISFJ,INFP
0,1,0.568,0,0,0.114,0,0,0.0185,1,1,0.9939,ESTJ,ISTJ
1,1,0.9589,1,1,0.7887,1,1,0.9991,0,0,0.0083,INFP,INFP
1,1,0.9731,1,1,0.9924,0,0,0.3631,1,0,0.0132,INTJ,INTP
1,1,0.9348,0,1,0.8834,1,1,1.0,0,0,0.0059,ISFP,INFP
0,0,0.1877,1,0,0.3047,1,1,0.63,1,1,0.9447,ENFJ,ESFJ
1,1,0.9578,1,1,0.9408,0,0,0.0031,1,0,0.1172,INTJ,INTP
0,1,0.8565,0,0,0.3483,0,1,0.9188,0,1,0.6275,ESTP,ISFJ
1,1,0.9578,1,1,0.7897,1,1,0.9998,1,0,0.1168,INFJ,INFP
1,1,0.8408,0,1,0.733,1,1,1.0,0,0,0.0166,ISFP,INFP
1,1,0.8826,1,0,0.2464,1,1,0.9992,0,0,0.0025,INFP,ISFP
1,1,0.9964,1,1,0.9192,0,1,0.9879,0,0,0.0031,INTP,INFP
1,1,0.9687,1,1,0.5994,1,1,0.7765,0,1,0.9358,INFP,INFJ
0,0,0.4475,1,1,0.9179,0,0,0.3023,0,0,0.1499,ENTP,ENTP
1,1,0.8252,1,1,0.8079,0,1,0.9999,0,0,0.2752,INTP,INFP
1,0,0.3149,1,1,0.9437,1,1,0.9931,1,1,0.6902,INFJ,ENFJ
1,1,0.715,0,0,0.0045,1,1,0.9988,1,1,0.9997,ISFJ,ISFJ
1,1,0.9396,1,1,0.8397,0,0,0.0477,0,1,0.8834,INTP,INTJ
0,1,0.905,1,1,0.9923,1,1,1.0,1,1,0.8439,ENFJ,INFJ
1,1,0.9914,1,1,0.9812,1,1,0.9999,1,0,0.4663,INFJ,INFP
1,1,0.9126,1,1,0.9647,0,0,0.0051,1,0,0.3959,INTJ,INTP
1,1,0.5644,1,1,0.905,0,1,0.9988,1,1,0.9617,INTJ,INFJ
0,1,0.931,0,1,0.878,0,1,0.9287,1,1,0.5354,ESTJ,INFJ
1,1,0.9709,1,1,0.8136,1,1,1.0,0,0,0.0,INFP,INFP
1,1,0.9893,0,1,0.9571,0,1,1.0,0,1,0.809,ISTP,INFJ
1,1,0.9306,0,1,0.8206,1,1,0.9999,1,0,0.0453,ISFJ,INFP
1,1,0.9913,1,1,0.9974,0,0,0.0002,1,0,0.3307,INTJ,INTP
0,0,0.3211,0,1,0.7582,0,1,0.8619,0,1,0.6111,ESTP,ENFJ
1,1,0.8931,1,1,0.8431,1,1,0.9862,0,0,0.0093,INFP,INFP
1,1,0.9268,1,1,0.7691,0,0,0.002,0,0,0.0024,INTP,INTP
1,1,0.9464,1,1,0.9089,0,0,0.0037,1,0,0.2824,INTJ,INTP
1,1,0.9944,1,1,0.9177,1,1,1.0,0,0,0.0093,INFP,INFP
1,0,0.26,0,1,0.6004,0,1,0.9634,0,0,0.0084,ISTP,ENFP
0,1,0.8733,1,0,0.1978,1,1,0.626,0,1,0.5159,ENFP,ISFJ
1,1,0.7311,1,1,0.7773,1,1,0.9748,1,0,0.0112,INFJ,INFP
1,1,0.9884,1,1,0.8914,0,1,0.9654,0,0,0.4756,INTP,INFP
1,0,0.3951,1,0,0.4627,1,1,1.0,1,0,0.0024,INFJ,ESFP
0,0,0.2332,1,1,0.8935,0,1,0.8288,0,0,0.0002,ENTP,ENFP
1,1,0.9988,1,1,0.943,1,0,0.1921,0,0,0.1389,INFP,INTP
1,1,0.9897,1,1,0.9444,1,1,0.9999,1,1,0.7855,INFJ,INFJ
0,1,0.9701,1,1,0.6067,1,1,0.9938,1,0,0.005,ENFJ,INFP
0,0,0.3551,1,1,0.939,0,1,0.5302,0,0,0.2764,ENTP,ENFP
1,1,0.9624,1,1,0.8933,0,0,0.002,0,1,0.9195,INTP,INTJ
1,1,0.743,0,0,0.1105,0,0,0.0976,0,0,0.0,ISTP,ISTP
1,1,0.9517,0,1,0.7516,1,1,0.9951,1,0,0.3093,ISFJ,INFP
1,1,0.6203,0,0,0.0113,0,0,0.2739,1,1,0.841,ISTJ,ISTJ
1,1,0.9894,1,1,0.9687,0,0,1e-04,0,1,0.698,INTP,INTJ
0,0,0.4327,1,0,0.4325,0,0,0.002,0,0,0.1048,ENTP,ESTP
1,1,0.7524,1,1,0.8652,0,0,0.0072,0,0,0.0032,INTP,INTP
1,1,0.6826,1,1,0.9546,0,1,0.7725,0,1,0.9252,INTP,INFJ
1,1,0.9154,0,1,0.7691,1,1,0.9999,0,0,0.0856,ISFP,INFP
1,1,0.9902,1,1,0.5678,0,0,0.1912,0,0,0.054,INTP,INTP
0,0,0.2418,0,0,0.2576,0,0,0.0623,0,0,0.4271,ESTP,ESTP
1,1,0.8436,1,1,0.7788,1,1,0.9954,0,0,0.0162,INFP,INFP
1,1,0.9864,1,1,0.8975,0,0,0.2709,0,0,0.0065,INTP,INTP
1,1,0.9909,1,1,0.9665,0,0,0.0019,0,0,0.0757,INTP,INTP
0,1,0.7077,0,1,0.8493,0,0,0.1307,1,1,0.9552,ESTJ,INTJ
1,1,0.9776,1,1,0.7328,1,1,0.8085,0,0,0.2583,INFP,INFP
1,1,0.9276,1,1,0.5282,1,1,1.0,0,0,0.0272,INFP,INFP
1,1,0.9796,0,0,0.1848,0,0,0.0101,0,1,0.5602,ISTP,ISTJ
1,1,0.972,1,1,0.5968,1,1,0.9995,1,0,0.4708,INFJ,INFP
1,1,0.994,1,1,0.9978,0,0,0.0019,0,0,0.0,INTP,INTP
1,1,0.7881,1,0,0.3992,1,1,0.85,1,0,0.1612,INFJ,ISFP
1,0,0.2962,1,1,0.5687,1,1,0.9863,0,0,0.12,INFP,ENFP
1,1,0.9731,1,1,0.9023,0,1,0.9926,0,0,0.1,INTP,INFP
0,0,0.1476,1,1,0.9624,1,1,1.0,1,1,0.9004,ENFJ,ENFJ
0,1,0.9722,1,1,0.9619,0,1,0.9254,0,0,0.1466,ENTP,INFP
1,1,0.9964,1,1,0.8699,1,1,0.9995,1,1,0.9848,INFJ,INFJ
1,1,0.87,0,1,0.9327,1,1,0.9998,0,0,0.0238,ISFP,INFP
0,1,0.5875,1,1,0.7194,1,1,0.9948,0,0,0.0257,ENFP,INFP
1,1,0.953,1,1,0.9388,1,1,0.9972,1,0,0.0825,INFJ,INFP
1,1,0.8927,1,1,0.646,0,0,0.0911,1,1,0.9963,INTJ,INTJ
1,1,0.9986,1,1,0.9995,1,1,1.0,1,0,0.2355,INFJ,INFP
1,1,0.9636,1,1,0.9464,0,0,0.0029,0,0,0.2295,INTP,INTP
1,1,0.9643,1,1,0.9972,1,1,1.0,1,1,0.693,INFJ,INFJ
1,1,0.9766,0,1,0.7513,1,1,0.9999,0,0,0.0268,ISFP,INFP
1,1,0.9877,1,1,0.791,1,1,1.0,0,0,0.3908,INFP,INFP
1,1,0.8668,1,1,0.7495,0,1,0.9088,0,1,0.5755,INTP,INFJ
1,1,0.7542,1,1,0.6814,1,1,0.9909,1,0,0.0302,INFJ,INFP
1,1,0.9578,1,1,0.7509,0,1,0.9997,0,0,0.1406,INTP,INFP
1,1,0.9865,1,1,0.914,0,1,0.5414,0,0,0.0002,INTP,INFP
1,1,0.831,0,0,0.3135,0,0,0.3448,0,0,0.0698,ISTP,ISTP
1,1,0.964,1,1,0.7644,0,0,0.0309,0,1,0.9221,INTP,INTJ
1,1,0.9907,1,1,0.9939,0,0,0.0495,0,0,0.0,INTP,INTP
1,1,0.9166,1,1,0.9941,1,1,1.0,1,0,0.0004,INFJ,INFP
1,1,0.6105,1,1,0.978,0,0,0.1356,1,0,0.27,INTJ,INTP
1,1,0.999,1,1,0.9617,1,1,0.9952,1,1,0.928,INFJ,INFJ
1,1,0.9876,1,1,0.8094,0,0,0.0018,1,1,0.5255,INTJ,INTJ
1,1,0.8392,1,1,0.745,0,0,0.0009,1,1,0.7958,INTJ,INTJ
1,1,0.9968,1,1,0.8259,0,0,0.4026,0,0,0.0051,INTP,INTP
1,1,0.9065,1,1,0.7677,1,1,0.9722,1,0,0.3496,INFJ,INFP
1,1,0.9843,1,1,0.9311,0,0,0.116,0,0,0.1727,INTP,INTP
0,1,0.6953,1,1,0.9764,0,0,0.0002,0,0,0.0027,ENTP,INTP
0,0,0.3408,0,0,0.1927,1,1,0.9852,0,0,0.4339,ESFP,ESFP
1,1,0.9337,1,1,0.9141,0,0,0.0097,0,0,0.0022,INTP,INTP
0,1,0.8968,1,1,0.7807,1,1,0.9995,0,0,0.054,ENFP,INFP
1,1,0.9999,1,1,0.9975,1,1,0.9773,1,1,0.9992,INFJ,INFJ
1,1,0.9947,1,0,0.1668,1,1,0.9302,1,1,0.999,INFJ,ISFJ
1,1,0.9757,1,1,0.9175,0,0,0.2526,0,0,0.0578,INTP,INTP
1,1,0.9721,1,1,0.988,1,1,1.0,1,1,0.957,INFJ,INFJ
1,0,0.4635,0,0,0.1385,1,1,0.9985,1,1,0.8587,ISFJ,ESFJ
1,1,0.966,1,1,0.947,1,1,0.9225,0,0,0.0013,INFP,INFP
1,1,0.9629,1,1,0.9768,0,0,0.3419,1,0,0.2511,INTJ,INTP
1,1,0.9995,1,1,0.9569,1,1,0.9885,1,1,0.9952,INFJ,INFJ
1,1,0.5095,0,0,0.0719,0,1,0.9525,0,0,0.1903,ISTP,ISFP
0,1,0.9259,1,0,0.2275,0,0,0.0318,0,1,0.8628,ENTP,ISTJ
1,1,0.9745,0,0,0.4348,1,1,0.7487,0,0,0.2222,ISFP,ISFP
0,0,0.1285,1,1,0.9585,1,1,1.0,0,0,0.0006,ENFP,ENFP
1,1,0.785,1,0,0.3634,1,1,0.8332,1,0,0.0153,INFJ,ISFP
1,1,0.9917,1,1,0.9248,1,1,1.0,0,0,0.0016,INFP,INFP
