y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.6624,1,1,0.9549,0,0,0.0951,0,0,0.2776,INTP,INTP
1,1,0.9363,1,1,0.9624,1,0,0.0562,1,0,0.4803,INFJ,INTP
1,1,0.9609,1,1,0.9231,1,1,0.9095,0,0,0.2151,INFP,INFP
0,0,0.376,1,1,0.8806,1,0,0.1901,0,0,0.1893,ENFP,ENTP
1,1,0.8064,1,1,0.9401,1,1,0.8345,1,0,0.2593,INFJ,INFP
1,1,0.8394,1,1,0.8656,0,1,0.7967,1,0,0.4389,INTJ,INFP
1,1,0.6429,1,1,0.8729,1,0,0.3228,0,1,0.5167,INFP,INTJ
1,1,0.5446,1,1,0.8697,0,0,0.1012,1,1,0.7472,INTJ,INTJ
1,1,0.9247,1,1,0.8692,0,0,0.0088,0,0,0.3274,INTP,INTP
1,1,0.925,0,1,0.5409,0,1,0.7583,1,0,0.3453,ISTJ,INFP
0,1,0.8408,1,1,0.9243,1,1,0.9495,0,0,0.1849,ENFP,INFP
1,1,0.9012,0,1,0.8529,0,1,0.7092,0,0,0.1806,ISTP,INFP
1,1,0.901,1,1,0.976,0,0,0.0671,0,0,0.3222,INTP,INTP
0,1,0.9432,1,1,0.9599,0,0,0.2817,0,1,0.6074,ENTP,INTJ
1,1,0.9534,1,1,0.95,1,0,0.4939,0,0,0.1826,INFP,INTP
1,1,0.7226,1,1,0.7846,1,0,0.1675,1,0,0.3568,INFJ,INTP
1,1,0.8117,0,1,0.8086,1,1,0.7687,1,0,0.2119,ISFJ,INFP
1,1,0.7248,0,0,0.4945,0,0,0.0932,0,0,0.0849,ISTP,ISTP
1,1,0.9222,1,1,0.9129,0,0,0.0905,0,0,0.4864,INTP,INTP
1,1,0.8848,1,1,0.8956,1,1,0.9701,1,0,0.3651,INFJ,INFP
1,1,0.8616,1,1,0.895,0,0,0.1886,1,1,0.7814,INTJ,INTJ
1,1,0.8019,1,1,0.6141,0,0,0.2652,0,0,0.412,INTP,INTP
1,1,0.969,1,1,0.9376,1,1,0.7177,0,0,0.2956,INFP,INFP
1,1,0.7565,1,1,0.9107,1,1,0.9517,1,1,0.6673,INFJ,INFJ
1,1,0.9546,1,1,0.8658,0,0,0.0718,0,1,0.8158,INTP,INTJ
1,1,0.8657,1,1,0.7484,0,0,0.3233,1,1,0.7563,INTJ,INTJ
1,1,0.8376,1,1,0.8821,1,1,0.9833,0,0,0.1712,INFP,INFP
1,1,0.8508,1,1,0.7181,1,1,0.6913,0,0,0.4356,INFP,INFP
1,1,0.9286,1,1,0.9618,0,0,0.2661,1,1,0.57,INTJ,INTJ
0,0,0.3477,1,1,0.8516,0,0,0.4324,0,0,0.0807,ENTP,ENTP
0,1,0.828,1,1,0.8585,1,1,0.7915,1,1,0.6935,ENFJ,INFJ
1,1,0.7854,1,1,0.919,0,0,0.3226,1,1,0.7738,INTJ,INTJ
1,1,0.8752,1,1,0.8725,1,1,0.9704,1,0,0.3521,INFJ,INFP
1,1,0.962,0,1,0.7078,1,1,0.8115,1,1,0.5823,ISFJ,INFJ
1,1,0.9513,1,1,0.9252,0,0,0.0174,1,0,0.311,INTJ,INTP
1,1,0.6274,1,1,0.9361,1,0,0.3369,1,0,0.328,INFJ,INTP
1,1,0.7187,1,1,0.7275,1,0,0.0958,1,1,0.6629,INFJ,INTJ
0,0,0.2449,1,1,0.8773,0,0,0.1216,1,0,0.2651,ENTJ,ENTP
0,1,0.5603,1,1,0.932,0,0,0.2952,0,0,0.3351,ENTP,INTP
0,1,0.7377,1,1,0.7732,0,0,0.4055,0,0,0.4876,ENTP,INTP
1,1,0.8298,1,1,0.9701,0,0,0.0141,0,0,0.1989,INTP,INTP
0,1,0.5158,1,1,0.8638,0,0,0.4714,0,1,0.6332,ENTP,INTJ
1,1,0.8978,1,1,0.7784,0,0,0.1611,0,0,0.0772,INTP,INTP
1,1,0.9846,1,1,0.6138,0,0,0.0743,0,0,0.2563,INTP,INTP
1,1,0.8061,1,1,0.9346,1,1,0.8482,0,0,0.2068,INFP,INFP
1,1,0.8938,1,1,0.8529,1,1,0.8116,0,0,0.2573,INFP,INFP
0,0,0.3656,1,1,0.86,1,1,0.9822,0,0,0.1569,ENFP,ENFP
1,0,0.4967,1,1,0.9752,1,1,0.8999,0,0,0.107,INFP,ENFP
1,1,0.8459,1,1,0.9092,0,0,0.4386,1,1,0.8486,INTJ,INTJ
1,1,0.7607,1,1,0.8907,1,1,0.6071,1,1,0.7718,INFJ,INFJ
1,1,0.8521,1,1,0.9926,1,1,0.7733,1,0,0.3485,INFJ,INFP
1,1,0.8484,1,1,0.9682,1,1,0.8575,0,0,0.1622,INFP,INFP
1,1,0.9298,1,1,0.8517,1,0,0.3992,1,1,0.5507,INFJ,INTJ
0,1,0.5898,1,1,0.8281,0,0,0.0592,1,1,0.6005,ENTJ,INTJ
1,1,0.793,1,1,0.7845,0,0,0.4647,0,0,0.3757,INTP,INTP
1,1,0.8579,0,1,0.7482,0,0,0.4686,0,0,0.3651,ISTP,INTP
1,0,0.3342,1,1,0.8386,0,0,0.2743,1,1,0.5321,INTJ,ENTJ
0,1,0.7688,1,1,0.9591,1,1,0.5627,1,1,0.5557,ENFJ,INFJ
1,0,0.4623,1,1,0.8937,1,1,0.7287,0,0,0.4288,INFP,ENFP
1,1,0.8873,1,1,0.908,0,0,0.158,0,0,0.4505,INTP,INTP
1,1,0.8635,1,1,0.9081,1,1,0.9697,0,0,0.2674,INFP,INFP
1,1,0.6134,1,1,0.8668,1,1,0.7593,0,0,0.4395,INFP,INFP
1,1,0.9072,1,1,0.9811,0,0,0.1873,0,0,0.4551,INTP,INTP
0,1,0.9007,1,1,0.9369,1,1,0.7987,0,0,0.3053,ENFP,INFP
1,1,0.8941,1,1,0.9952,1,1,0.9702,0,0,0.1458,INFP,INFP
1,1,0.7906,1,1,0.8774,0,0,0.4533,1,1,0.5371,INTJ,INTJ
0,1,0.9278,1,1,0.9493,1,0,0.2324,1,1,0.7006,ENFJ,INTJ
1,1,0.8633,1,1,0.9295,1,1,0.5188,0,0,0.0932,INFP,INFP
0,1,0.6359,1,1,0.9439,0,0,0.2149,0,0,0.1551,ENTP,INTP
0,1,0.5773,1,1,0.9307,1,1,0.8304,1,1,0.5497,ENFJ,INFJ
1,1,0.8683,1,1,0.9054,1,1,0.9847,0,0,0.3379,INFP,INFP
0,1,0.9671,0,1,0.9602,1,1,0.731,1,0,0.4205,ESFJ,INFP
1,1,0.9588,0,1,0.537,0,0,0.4248,0,0,0.1354,ISTP,INTP
0,1,0.8712,1,1,0.7716,0,1,0.8591,0,0,0.2758,ENTP,INFP
1,1,0.9425,1,1,0.8836,1,1,0.984,1,1,0.6095,INFJ,INFJ
1,1,0.9111,1,1,0.8294,1,0,0.483,0,0,0.4189,INFP,INTP
1,1,0.7165,0,1,0.564,0,0,0.1735,0,0,0.4401,ISTP,INTP
1,1,0.6349,1,0,0.4286,0,0,0.3078,1,1,0.663,INTJ,ISTJ
1,1,0.8478,1,1,0.9605,0,0,0.2368,0,0,0.2805,INTP,INTP
1,1,0.8849,1,1,0.9222,1,1,0.9408,1,1,0.7211,INFJ,INFJ
1,1,0.6016,0,1,0.7978,1,1,0.9689,1,0,0.4524,ISFJ,INFP
0,1,0.8039,0,1,0.7133,0,0,0.1491,1,1,0.7269,ESTJ,INTJ
1,1,0.8111,1,1,0.9199,1,1,0.8453,0,0,0.3662,INFP,INFP
1,1,0.8419,1,1,0.911,0,0,0.0965,1,0,0.452,INTJ,INTP
1,1,0.9355,0,1,0.9548,1,1,0.9785,0,0,0.3166,ISFP,INFP
0,0,0.3901,1,1,0.6962,1,0,0.3447,1,1,0.6199,ENFJ,ENTJ
1,1,0.7862,1,1,0.9793,0,0,0.0937,1,0,0.2742,INTJ,INTP
0,1,0.6961,0,0,0.3959,0,1,0.5115,0,0,0.0768,ESTP,ISFP
1,1,0.9078,1,1,0.8909,1,1,0.8161,1,0,0.326,INFJ,INFP
1,1,0.9265,0,1,0.9513,1,1,0.9,0,0,0.2318,ISFP,INFP
1,1,0.8855,1,1,0.9112,1,1,0.9338,0,0,0.2179,INFP,INFP
1,1,0.959,1,1,0.897,0,0,0.4802,0,0,0.1169,INTP,INTP
1,1,0.849,1,1,0.7099,1,0,0.4547,0,1,0.5249,INFP,INTJ
0,1,0.8791,1,1,0.9691,0,0,0.4542,0,0,0.3776,ENTP,INTP
1,1,0.8112,1,1,0.8526,0,1,0.899,0,1,0.5768,INTP,INFJ
1,0,0.1695,1,1,0.9312,1,1,0.839,1,1,0.5688,INFJ,ENFJ
1,1,0.7952,0,1,0.5111,1,1,0.9698,1,0,0.422,ISFJ,INFP
1,1,0.8719,1,1,0.9321,0,0,0.3293,0,1,0.5268,INTP,INTJ
0,1,0.7032,1,1,0.9778,1,1,0.9629,1,1,0.5574,ENFJ,INFJ
1,1,0.9802,1,1,0.9379,1,1,0.9265,1,1,0.5422,INFJ,INFJ
1,1,0.8357,1,1,0.9684,0,0,0.1303,1,1,0.5256,INTJ,INTJ
1,1,0.5057,1,1,0.9819,0,1,0.8576,1,1,0.8643,INTJ,INFJ
0,1,0.8537,0,1,0.8849,0,1,0.8314,1,1,0.6926,ESTJ,INFJ
1,1,0.8966,1,1,0.9286,1,1,0.9103,0,0,0.102,INFP,INFP
1,1,0.8028,0,1,0.9533,0,1,0.9836,0,0,0.2555,ISTP,INFP
1,1,0.9517,0,1,0.8494,1,1,0.7902,1,0,0.2342,ISFJ,INFP
1,1,0.9083,1,1,0.9424,0,0,0.1147,1,1,0.6248,INTJ,INTJ
0,1,0.5192,0,1,0.9455,0,1,0.7511,0,1,0.5586,ESTP,INFJ
1,1,0.8247,1,1,0.9455,1,1,0.7891,0,0,0.2034,INFP,INFP
1,1,0.8818,1,1,0.8772,0,0,0.0564,0,0,0.2104,INTP,INTP
1,1,0.9364,1,1,0.8686,0,0,0.0074,1,0,0.4407,INTJ,INTP
1,1,0.7985,1,1,0.9517,1,1,0.9342,0,0,0.1343,INFP,INFP
1,1,0.7262,0,1,0.9223,0,1,0.6835,0,0,0.3453,ISTP,INFP
0,1,0.8978,1,1,0.7,1,0,0.3592,0,0,0.1064,ENFP,INTP
1,1,0.7916,1,1,0.8989,1,1,0.6837,1,0,0.1527,INFJ,INFP
1,1,0.8857,1,1,0.9035,0,0,0.2991,0,0,0.3226,INTP,INTP
1,1,0.7157,1,1,0.9699,1,1,0.9782,1,0,0.1735,INFJ,INFP
0,0,0.2573,1,1,0.9327,0,0,0.4068,0,0,0.2007,ENTP,ENTP
1,1,0.8931,1,1,0.957,1,0,0.3239,0,0,0.2642,INFP,INTP
1,1,0.9082,1,1,0.9471,1,1,0.8406,1,1,0.5924,INFJ,INFJ
0,1,0.8043,1,1,0.9405,1,1,0.6387,1,0,0.3162,ENFJ,INFP
0,1,0.6077,1,1,0.8175,0,1,0.7677,0,0,0.3465,ENTP,INFP
1,1,0.9318,1,1,0.9157,0,0,0.0278,0,0,0.3289,INTP,INTP
1,1,0.8453,0,1,0.7227,0,1,0.6609,0,0,0.1306,ISTP,INFP
1,1,0.9413,0,1,0.5798,1,1,0.6732,1,0,0.3427,ISFJ,INFP
1,1,0.8498,0,1,0.7345,0,1,0.8334,1,1,0.5666,ISTJ,INFJ
1,1,0.9351,1,1,0.8748,0,0,0.0874,0,0,0.4087,INTP,INTP
0,0,0.1779,1,1,0.8473,0,0,0.0944,0,0,0.2824,ENTP,ENTP
1,1,0.8833,1,1,0.8811,0,0,0.2601,0,0,0.3273,INTP,INTP
1,1,0.7927,1,1,0.952,0,1,0.5701,0,0,0.3259,INTP,INFP
1,1,0.7543,0,1,0.8547,1,1,0.899,0,0,0.2537,ISFP,INFP
1,1,0.9602,1,1,0.9376,0,0,0.0653,0,0,0.3141,INTP,INTP
0,1,0.5153,0,1,0.8577,0,0,0.4686,0,0,0.2793,ESTP,INTP
1,1,0.7864,1,1,0.9649,1,0,0.3317,0,0,0.2382,INFP,INTP
1,1,0.8594,1,1,0.7951,0,0,0.2894,0,1,0.5134,INTP,INTJ
1,1,0.8205,1,1,0.9754,0,0,0.0515,0,0,0.2493,INTP,INTP
0,1,0.8147,0,1,0.9217,0,0,0.2837,1,0,0.2669,ESTJ,INTP
1,1,0.9395,1,1,0.9223,1,0,0.3572,0,1,0.5342,INFP,INTJ
1,1,0.6427,1,1,0.9153,1,1,0.9544,0,0,0.3248,INFP,INFP
1,1,0.9138,0,0,0.4862,0,0,0.0675,0,0,0.3817,ISTP,ISTP
1,1,0.9522,1,1,0.9017,1,1,0.7438,1,0,0.3568,INFJ,INFP
1,1,0.9877,1,1,0.9679,0,0,0.2779,0,0,0.0643,INTP,INTP
1,1,0.8076,1,1,0.6707,1,0,0.4276,1,0,0.3413,INFJ,INTP
1,1,0.5815,1,1,0.7837,1,1,0.5525,0,0,0.2529,INFP,INFP
1,1,0.9409,1,1,0.9506,0,1,0.8773,0,0,0.1656,INTP,INFP
0,1,0.6722,1,1,0.9173,1,1,0.9532,1,1,0.6226,ENFJ,INFJ
0,1,0.8572,1,1,0.9418,0,1,0.5786,0,0,0.3402,ENTP,INFP
1,1,0.8339,1,1,0.9838,1,1,0.6856,1,1,0.68,INFJ,INFJ
1,1,0.8105,0,1,0.9635,1,1,0.924,0,0,0.1929,ISFP,INFP
0,1,0.6802,1,1,0.9009,1,1,0.6483,0,0,0.3752,ENFP,INFP
1,1,0.8579,1,1,0.9198,1,0,0.4513,1,1,0.6728,INFJ,INTJ
1,1,0.8284,1,1,0.8485,0,0,0.1053,1,1,0.6804,INTJ,INTJ
1,1,0.9424,1,1,0.9718,1,1,0.9937,1,0,0.1884,INFJ,INFP
1,1,0.8159,1,1,0.9587,0,0,0.048,0,0,0.36,INTP,INTP
1,1,0.8904,1,1,0.9792,1,1,0.9056,1,0,0.1529,INFJ,INFP
1,1,0.8764,0,1,0.7875,1,1,0.9507,0,0,0.3823,ISFP,INFP
1,1,0.9012,1,1,0.8443,1,1,0.8265,0,0,0.2248,INFP,INFP
1,1,0.9076,1,1,0.9324,0,0,0.2679,0,0,0.1238,INTP,INTP
1,1,0.9009,1,0,0.496,1,1,0.5725,1,1,0.5234,INFJ,ISFJ
1,1,0.8024,1,1,0.8023,0,1,0.8928,0,0,0.2624,INTP,INFP
1,1,0.9704,1,1,0.8568,0,0,0.1812,0,0,0.2442,INTP,INTP
1,1,0.8709,0,1,0.9423,0,1,0.5148,0,0,0.4416,ISTP,INFP
1,1,0.8279,1,1,0.9485,0,0,0.2405,0,0,0.394,INTP,INTP
1,1,0.713,1,1,0.964,0,0,0.102,0,0,0.1744,INTP,INTP
1,1,0.8709,1,1,0.9698,1,1,0.9192,1,0,0.2881,INFJ,INFP
1,1,0.65,1,1,0.9325,0,0,0.3097,1,0,0.3004,INTJ,INTP
1,1,0.9525,1,1,0.9391,1,1,0.8908,1,1,0.6754,INFJ,INFJ
1,1,0.9542,1,1,0.8987,0,0,0.1345,1,0,0.2679,INTJ,INTP
1,0,0.4538,1,1,0.9645,0,0,0.1931,1,1,0.5937,INTJ,ENTJ
1,1,0.937,1,1,0.9614,0,0,0.443,0,0,0.2717,INTP,INTP
1,1,0.9303,1,1,0.9587,1,1,0.5967,1,0,0.1683,INFJ,INFP
1,1,0.9544,1,1,0.9138,0,0,0.0565,0,0,0.1242,INTP,INTP
0,1,0.5612,1,1,0.9907,0,0,0.2819,0,0,0.3871,ENTP,INTP
0,0,0.1152,0,1,0.9308,1,1,0.8181,0,0,0.2982,ESFP,ENFP
1,1,0.7759,1,1,0.9667,0,0,0.0863,0,0,0.2394,INTP,INTP
0,1,0.7981,1,1,0.9168,1,1,0.8952,0,0,0.1471,ENFP,INFP
1,1,0.8611,1,1,0.9713,1,1,0.6971,1,1,0.6995,INFJ,INFJ
1,1,0.9181,1,1,0.8041,1,1,0.6333,1,1,0.6196,INFJ,INFJ
1,1,0.7692,1,1,0.9821,0,0,0.1215,0,0,0.2799,INTP,INTP
1,1,0.8835,1,1,0.8561,1,1,0.9135,1,1,0.7015,INFJ,INFJ
1,1,0.7233,0,1,0.5972,1,1,0.8894,1,1,0.7622,ISFJ,INFJ
1,1,0.9681,1,1,0.9361,1,0,0.3713,0,0,0.3872,INFP,INTP
1,1,0.9058,1,1,0.9536,0,0,0.4173,1,0,0.4096,INTJ,INTP
1,1,0.9433,1,1,0.8351,1,1,0.6739,1,1,0.8806,INFJ,INFJ
1,1,0.57,0,0,0.384,0,0,0.4347,0,0,0.2293,ISTP,ISTP
0,1,0.8494,1,1,0.7566,0,0,0.2758,0,1,0.5359,ENTP,INTJ
1,1,0.883,0,0,0.4249,1,1,0.6218,0,0,0.4843,ISFP,ISFP
0,1,0.6673,1,1,0.967,1,1,0.9222,0,1,0.5392,ENFP,INFJ
1,1,0.7458,1,1,0.8367,1,0,0.2985,1,0,0.1807,INFJ,INTP
1,1,0.9016,1,1,0.9781,1,1,0.9526,0,0,0.3284,INFP,INFP
